UserId,Date,Time,Operator,Transaction_type,Direction,Amount,Currency,New_balance,Anonymized_Content
USER_4,2026-02-19,20:06:08,OrangeMoney,transfert,OUT,100.0,FCFA,245.43,"Transfert de [PHONE_3006] [CONTACT_32F3] vers [USER_4_phone] [USER_4] reussi. Details: ID transaction: PP260219.2006.D86307, Montant Transaction: 100FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 100 FCFA, Nouveau Solde: 245.43 FCFA."
USER_4,2026-02-19,20:41:03,OrangeMoney,transfert,OUT,5500.0,FCFA,5745.43,"Transfert de [PHONE_0317] [USER_4] vers [USER_4_phone] [USER_4] reussi. Details: ID transaction: PP260219.2041.A04983, Montant Transaction: 5500FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 5500 FCFA, Nouveau Solde: 5745.43 FCFA."
USER_4,2026-02-22,18:38:12,OrangeMoney,retrait,OUT,550.0,FCFA,5141.43,"Retrait d'argent reussi par le [PHONE_0647] avec le Code : 792842. Informations detaillees : Montant: 550 FCFA, Frais: 54 FCFA, No de transaction CO260222.1838.A43288, montant net debite 604 FCFA, Nouveau solde: 5141.43 FCFA."
USER_4,2026-02-22,22:19:13,OrangeMoney,transfert,OUT,154.0,FCFA,4933.43,"Transfert de [USER_4_phone] [USER_4] vers [PHONE_1919] [CONTACT_0A7D] reussi. ID transaction: PP260222.2219.A10469, Montant Transaction: 154 FCFA, Frais: 54 FCFA, Commission: 0 FCFA, Montant Net: 208 FCFA, Nouveau Solde: 4933.43 FCFA."
USER_4,2026-02-25,18:01:49,OrangeMoney,retrait,OUT,400.0,FCFA,3479.43,"Retrait d'argent reussi par le [PHONE_0647] avec le Code : 792842. Informations detaillees : Montant: 400 FCFA, Frais: 54 FCFA, No de transaction CO260225.1801.B64507, montant net debite 454 FCFA, Nouveau solde: 3479.43 FCFA."
USER_4,2026-02-25,18:14:09,OrangeMoney,retrait,OUT,300.0,FCFA,3125.43,"Retrait d'argent reussi par le [PHONE_0647] avec le Code : 792842. Informations detaillees : Montant: 300 FCFA, Frais: 54 FCFA, No de transaction CO260225.1814.C76725, montant net debite 354 FCFA, Nouveau solde: 3125.43 FCFA."
USER_4,2026-02-27,20:42:40,OrangeMoney,retrait,OUT,400.0,FCFA,1671.43,"Retrait d'argent reussi par le [PHONE_0647] avec le Code : 792842. Informations detaillees : Montant: 400 FCFA, Frais: 54 FCFA, No de transaction CO260227.2042.C24275, montant net debite 454 FCFA, Nouveau solde: 1671.43 FCFA."
USER_4,2026-01-03,17:57:51,OrangeMoney,retrait,OUT,550.0,FCFA,1067.43,"Retrait d'argent reussi par le [PHONE_0647] avec le Code : 792842. Informations detaillees : Montant: 550 FCFA, Frais: 54 FCFA, No de transaction CO260301.1757.B86549, montant net debite 604 FCFA, Nouveau solde: 1067.43 FCFA."
USER_4,2026-02-03,13:47:43,OrangeMoney,depot,IN,20200.0,FCFA,21267.43,"Depot effectue par [PHONE_1307] [CONTACT_6E55] to [USER_4_phone] [USER_4]. Informations detaillees: Montant de transaction : 20200 FCFA, ID transaction : CI260302.1347.B30880, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 20200 FCFA, Nouveau Solde : 21267.43 FCFA."
USER_4,2026-02-03,19:03:50,OrangeMoney,retrait,OUT,450.0,FCFA,20763.43,"Retrait d'argent reussi par le [PHONE_0647] avec le Code : 792842. Informations detaillees : Montant: 450 FCFA, Frais: 54 FCFA, No de transaction CO260302.1903.C27011, montant net debite 504 FCFA, Nouveau solde: 20763.43 FCFA."
USER_4,2026-03-03,07:10:40,OrangeMoney,transfert,OUT,10000.0,FCFA,29763.43,"Transfert de [PHONE_2981] [CONTACT_B341] vers [USER_4_phone] [USER_4] reussi. Details: ID transaction: PP260303.0710.B51087, Montant Transaction: 10000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 10000 FCFA, Nouveau Solde: 29763.43 FCFA."
USER_4,2026-03-03,18:52:41,OrangeMoney,transfert,OUT,9000.0,FCFA,20741.43,"Transfert de [USER_4_phone] [USER_4] vers [PHONE_0083] [CONTACT_7627] reussi. ID transaction: PP260303.1852.A99391, Montant Transaction: 9000 FCFA, Frais: 22 FCFA, Commission: 0 FCFA, Montant Net: 9022 FCFA, Nouveau Solde: 20741.43 FCFA."
USER_4,2026-03-03,18:53:32,OrangeMoney,retrait,OUT,550.0,FCFA,20137.43,"Retrait d'argent reussi par le [PHONE_0647] avec le Code : 792842. Informations detaillees : Montant: 550 FCFA, Frais: 54 FCFA, No de transaction CO260303.1853.A67940, montant net debite 604 FCFA, Nouveau solde: 20137.43 FCFA."
USER_4,2026-06-03,20:01:02,OrangeMoney,retrait,OUT,600.0,FCFA,19283.43,"Retrait d'argent reussi par le [PHONE_0650] avec le Code : 351085. Informations detaillees : Montant: 600 FCFA, Frais: 54 FCFA, No de transaction CO260306.2001.D33177, montant net debite 654 FCFA, Nouveau solde: 19283.43 FCFA."
USER_4,2026-07-03,10:10:38,OrangeMoney,retrait,OUT,350.0,FCFA,18879.43,"Retrait d'argent reussi par le [PHONE_0647] avec le Code : 792842. Informations detaillees : Montant: 350 FCFA, Frais: 54 FCFA, No de transaction CO260307.1010.D17337, montant net debite 404 FCFA, Nouveau solde: 18879.43 FCFA."
USER_4,2026-08-03,22:44:06,OrangeMoney,transfert,OUT,45000.0,FCFA,62879.43,"Transfert de [PHONE_2981] [CONTACT_B341] vers [USER_4_phone] [USER_4] reussi. Details: ID transaction: PP260308.2244.C09033, Montant Transaction: 45000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 45000 FCFA, Nouveau Solde: 62879.43 FCFA."
USER_4,2026-09-03,08:10:06,OrangeMoney,transfert,OUT,5500.0,FCFA,57364.43,"Transfert de [USER_4_phone] [USER_4] vers [PHONE_7781] Biene gouman reussi. ID transaction: PP260309.0810.C86305, Montant Transaction: 5500 FCFA, Frais: 15 FCFA, Commission: 0 FCFA, Montant Net: 5515 FCFA, Nouveau Solde: 57364.43 FCFA."
USER_4,2026-09-03,09:54:45,OrangeMoney,retrait,OUT,10200.0,FCFA,47007.43,"Retrait d'argent reussi par le [PHONE_2995] avec le Code : 130781. Informations detaillees : Montant: 10200 FCFA, Frais: 157 FCFA, No de transaction CO260309.0954.A71964, montant net debite 10357 FCFA, Nouveau solde: 47007.43 FCFA."
USER_4,2026-12-03,14:24:30,OrangeMoney,paiement,OUT,1550.0,FCFA,42457.43,"Vous venez d'effectuer un paiement chez [CONTACT_E5B8] d'un montant de 1550 FCFA.  Reference de la transaction: SM260312.1424.B93687, Frais: 0 FCFA, Montant net debite: 1550 FCFA. Nouveau Solde: 42457.43 FCFA. Orange Money vous remercie."
USER_4,2026-03-13,12:02:59,OrangeMoney,retrait,OUT,5100.0,FCFA,36276.93,"Retrait d'argent reussi par le [PHONE_2995] avec le Code : 130781. Informations detaillees : Montant: 5100 FCFA, Frais: 80.5 FCFA, No de transaction CO260313.1202.C68778, montant net debite 5180.5 FCFA, Nouveau solde: 36276.93 FCFA."
USER_4,2026-03-13,19:11:40,OrangeMoney,transfert,OUT,10000.0,FCFA,26252.93,"Transfert de [USER_4_phone] [USER_4] vers [PHONE_4908] [CONTACT_A8F4] reussi. ID transaction: PP260313.1911.C66132, Montant Transaction: 10000 FCFA, Frais: 24 FCFA, Commission: 0 FCFA, Montant Net: 10024 FCFA, Nouveau Solde: 26252.93 FCFA."
USER_4,2026-03-17,22:04:24,OrangeMoney,transfert,OUT,509.0,FCFA,23738.92,"Transfert de [USER_4_phone] [USER_4] vers [PHONE_6714] [CONTACT_891F] reussi. ID transaction: PP260317.2204.A11574, Montant Transaction: 509 FCFA, Frais: 5.01 FCFA, Commission: 0 FCFA, Montant Net: 514.01 FCFA, Nouveau Solde: 23738.92 FCFA."
USER_5,2023-03-06,21:09:43,OrangeMoney,rechargement,OUT,1000.0,FCFA,158579.0,"Rechargement reussi. Montant de la transaction: 1000 FCFA, ID transaction: RC230603.2109.C76848, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 158579 FCFA"
USER_5,2023-04-06,11:53:10,OrangeMoney,transfert,OUT,2000.0,FCFA,160579.0,"Transfert de [PHONE_9927] [CONTACT_D4FE] O vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230604.1152.A17092, Montant Transaction: 2000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 2000 FCFA, Nouveau Solde: 160579 FCFA."
USER_5,2023-04-06,19:30:25,OrangeMoney,transfert,OUT,15000.0,FCFA,175579.0,"Transfert de [PHONE_7181] [CONTACT_5088] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230604.1930.A82350, Montant Transaction: 15000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 15000 FCFA, Nouveau Solde: 175579 FCFA."
USER_5,2023-05-06,15:13:03,OrangeMoney,transfert,OUT,47578.12,FCFA,222657.12,"Transfert de [PHONE_4789] [CONTACT_1E66] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230605.1513.B66128, Montant Transaction: 47578.12FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 47578.12 FCFA, Nouveau Solde: 222657.12 FCFA."
USER_5,2023-05-06,19:30:26,OrangeMoney,transfert,OUT,15000.0,FCFA,237657.12,"Transfert de [PHONE_9347] [CONTACT_828C] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230605.1930.A31562, Montant Transaction: 15000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 15000 FCFA, Nouveau Solde: 237657.12 FCFA."
USER_5,2023-06-06,10:43:35,OrangeMoney,transfert,OUT,63250.0,FCFA,171990.87,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_6378] [CONTACT_E3E6] reussi. ID transaction: PP230606.1043.C47178, Montant Transaction: 63250 FCFA, Frais: 316.25 FCFA, Commission: 0 FCFA, Montant Net: 63566.25 FCFA, Nouveau Solde: 171990.87 FCFA."
USER_5,2023-06-06,11:04:35,OrangeMoney,transfert,OUT,18200.0,FCFA,153699.87,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_6378] [CONTACT_E3E6] reussi. ID transaction: PP230606.1104.A54126, Montant Transaction: 18200 FCFA, Frais: 91 FCFA, Commission: 0 FCFA, Montant Net: 18291 FCFA, Nouveau Solde: 153699.87 FCFA."
USER_5,2023-06-06,11:20:02,OrangeMoney,transfert,OUT,34375.0,FCFA,119153.0,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_6378] [CONTACT_E3E6] reussi. ID transaction: PP230606.1119.A63336, Montant Transaction: 34375 FCFA, Frais: 171.87 FCFA, Commission: 0 FCFA, Montant Net: 34546.87 FCFA, Nouveau Solde: 119153 FCFA."
USER_5,2023-07-06,07:35:45,OrangeMoney,transfert,OUT,2100.0,FCFA,114942.5,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_6593] [CONTACT_36DA] reussi. ID transaction: PP230607.0735.C77761, Montant Transaction: 2100 FCFA, Frais: 10.5 FCFA, Commission: 0 FCFA, Montant Net: 2110.5 FCFA, Nouveau Solde: 114942.5 FCFA."
USER_5,2023-07-06,11:13:15,OrangeMoney,retrait,OUT,32000.0,FCFA,82462.5,"Retrait d'argent reussi par le [PHONE_5573] avec le Code : 720054. Informations detaillees : Montant: 32000 FCFA, Frais: 480 FCFA, No de transaction CO230607.1113.B06326, montant net debite 32480 FCFA, Nouveau solde: 82462.5 FCFA."
USER_5,2023-07-06,13:01:22,OrangeMoney,retrait,OUT,10000.0,FCFA,72312.5,"Retrait d'argent reussi par le [PHONE_5442] avec le Code : 730843. Informations detaillees : Montant: 10000 FCFA, Frais: 150 FCFA, No de transaction CO230607.1301.C59090, montant net debite 10150 FCFA, Nouveau solde: 72312.5 FCFA."
USER_5,2023-07-06,14:59:37,OrangeMoney,transfert,OUT,2500.0,FCFA,69800.0,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_6967] [CONTACT_4DE7] reussi. ID transaction: PP230607.1459.C26092, Montant Transaction: 2500 FCFA, Frais: 12.5 FCFA, Commission: 0 FCFA, Montant Net: 2512.5 FCFA, Nouveau Solde: 69800 FCFA."
USER_5,2023-08-06,13:30:42,OrangeMoney,transfert,OUT,15000.0,FCFA,52725.0,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_2046] [CONTACT_4962] reussi. ID transaction: PP230608.1330.B97226, Montant Transaction: 15000 FCFA, Frais: 75 FCFA, Commission: 0 FCFA, Montant Net: 15075 FCFA, Nouveau Solde: 52725 FCFA."
USER_5,2023-10-06,10:13:53,OrangeMoney,transfert,OUT,28000.0,FCFA,22485.0,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_8268] [CONTACT_16E7] reussi. ID transaction: PP230610.1013.A86738, Montant Transaction: 28000 FCFA, Frais: 140 FCFA, Commission: 0 FCFA, Montant Net: 28140 FCFA, Nouveau Solde: 22485 FCFA."
USER_5,2023-11-06,08:40:49,OrangeMoney,retrait,OUT,1000.0,FCFA,21435.0,"Retrait d'argent reussi par le [PHONE_1366] avec le Code : 173346. Informations detaillees : Montant: 1000 FCFA, Frais: 50 FCFA, No de transaction CO230611.0840.B73667, montant net debite 1050 FCFA, Nouveau solde: 21435 FCFA."
USER_5,2023-11-06,20:35:24,OrangeMoney,transfert,OUT,2150.0,FCFA,19274.25,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_2046] [CONTACT_4962] reussi. ID transaction: PP230611.2035.C10390, Montant Transaction: 2150 FCFA, Frais: 10.75 FCFA, Commission: 0 FCFA, Montant Net: 2160.75 FCFA, Nouveau Solde: 19274.25 FCFA."
USER_5,2023-12-06,00:14:55,OrangeMoney,rechargement,OUT,700.0,FCFA,18574.25,"Rechargement reussi. Montant de la transaction: 700 FCFA, ID transaction: RC230612.0014.C25924, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 18574.25 FCFA"
USER_5,2023-12-06,14:08:18,OrangeMoney,transfert,OUT,2900.0,FCFA,15659.75,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_0593] [CONTACT_23A8] reussi. ID transaction: PP230612.1408.C05304, Montant Transaction: 2900 FCFA, Frais: 14.5 FCFA, Commission: 0 FCFA, Montant Net: 2914.5 FCFA, Nouveau Solde: 15659.75 FCFA."
USER_5,2023-12-06,14:26:46,OrangeMoney,transfert,OUT,1500.0,FCFA,14152.25,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_3682] [CONTACT_6529] reussi. ID transaction: PP230612.1426.C16456, Montant Transaction: 1500 FCFA, Frais: 7.5 FCFA, Commission: 0 FCFA, Montant Net: 1507.5 FCFA, Nouveau Solde: 14152.25 FCFA."
USER_5,2023-12-06,14:40:22,OrangeMoney,transfert,OUT,5500.0,FCFA,8624.75,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_5370] [CONTACT_7C4F] reussi. ID transaction: PP230612.1440.A16373, Montant Transaction: 5500 FCFA, Frais: 27.5 FCFA, Commission: 0 FCFA, Montant Net: 5527.5 FCFA, Nouveau Solde: 8624.75 FCFA."
USER_5,2023-12-06,16:13:54,OrangeMoney,transfert,OUT,2000.0,FCFA,6614.75,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_6593] [CONTACT_36DA] reussi. ID transaction: PP230612.1613.B74192, Montant Transaction: 2000 FCFA, Frais: 10 FCFA, Commission: 0 FCFA, Montant Net: 2010 FCFA, Nouveau Solde: 6614.75 FCFA."
USER_5,2023-12-06,17:32:34,OrangeMoney,transfert,OUT,1000.0,FCFA,5609.75,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_2046] [CONTACT_4962] reussi. ID transaction: PP230612.1732.C31778, Montant Transaction: 1000 FCFA, Frais: 5 FCFA, Commission: 0 FCFA, Montant Net: 1005 FCFA, Nouveau Solde: 5609.75 FCFA."
USER_5,2023-12-06,17:53:20,OrangeMoney,transfert,OUT,495.0,FCFA,5112.28,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_2046] [CONTACT_4962] reussi. ID transaction: PP230612.1753.A37073, Montant Transaction: 495 FCFA, Frais: 2.47 FCFA, Commission: 0 FCFA, Montant Net: 497.47 FCFA, Nouveau Solde: 5112.28 FCFA."
USER_5,2023-06-14,10:24:48,OrangeMoney,rechargement,OUT,600.0,FCFA,2412.28,"Rechargement reussi. Montant de la transaction: 600 FCFA, ID transaction: RC230614.1024.A40240, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 2412.28 FCFA"
USER_5,2023-06-16,11:01:16,OrangeMoney,rechargement,OUT,100.0,FCFA,1112.28,"Rechargement reussi. Montant de la transaction: 100 FCFA, ID transaction: RC230616.1101.B18883, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 1112.28 FCFA"
USER_5,2023-06-16,12:14:02,OrangeMoney,rechargement,OUT,300.0,FCFA,712.28,"Rechargement reussi. Montant de la transaction: 300 FCFA, ID transaction: RC230616.1213.C33595, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 712.28 FCFA"
USER_5,2023-06-17,09:40:05,OrangeMoney,rechargement,OUT,200.0,FCFA,12.28,"Rechargement reussi. Montant de la transaction: 200 FCFA, ID transaction: RC230617.0940.A27600, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 12.28 FCFA"
USER_5,2023-06-28,11:28:26,OrangeMoney,transfert,OUT,1000.0,FCFA,1012.28,"Transfert de [PHONE_9035] Elat vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230628.1128.C22972, Montant Transaction: 1000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 1000 FCFA, Nouveau Solde: 1012.28 FCFA."
USER_5,2023-06-29,11:02:23,OrangeMoney,transfert,OUT,5000.0,FCFA,5012.28,"Transfert de [PHONE_1956] [CONTACT_2A97] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230629.1100.C58561, Montant Transaction: 5000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 5000 FCFA, Nouveau Solde: 5012.28 FCFA."
USER_5,2023-06-29,11:05:55,OrangeMoney,transfert,OUT,3600.0,FCFA,1394.28,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_1830] [CONTACT_4C27] reussi. ID transaction: PP230629.1105.A10332, Montant Transaction: 3600 FCFA, Frais: 18 FCFA, Commission: 0 FCFA, Montant Net: 3618 FCFA, Nouveau Solde: 1394.28 FCFA."
USER_5,2023-06-29,11:14:29,OrangeMoney,rechargement,OUT,700.0,FCFA,694.28,"Rechargement reussi. Montant de la transaction: 700 FCFA, ID transaction: RC230629.1114.A90683, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 694.28 FCFA"
USER_5,2023-06-29,11:15:54,OrangeMoney,rechargement,OUT,100.0,FCFA,594.28,"Rechargement reussi. Montant de la transaction: 100 FCFA, ID transaction: RC230629.1115.B91215, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 594.28 FCFA"
USER_5,2023-06-30,14:37:55,OrangeMoney,transfert,OUT,5000.0,FCFA,5094.28,"Transfert de [PHONE_1956] [CONTACT_2A97] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230630.1437.A07208, Montant Transaction: 5000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 5000 FCFA, Nouveau Solde: 5094.28 FCFA."
USER_5,2023-01-07,15:46:08,OrangeMoney,transfert,OUT,400.0,FCFA,494.28,"Transfert de [PHONE_9793] Anong moukon vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230701.1546.C85234, Montant Transaction: 400FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 400 FCFA, Nouveau Solde: 494.28 FCFA."
USER_5,2023-01-07,18:40:36,OrangeMoney,depot,IN,5000.0,FCFA,5494.28,"Depot effectue par [PHONE_6395] [CONTACT_EF63] to [USER_5_phone] [USER_5]. Informations detaillees: Montant de transaction : 5000 FCFA, ID transaction : CI230701.1840.C74701, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 5000 FCFA, Nouveau Solde : 5494.28 FCFA."
USER_5,2023-01-07,20:04:16,OrangeMoney,transfert,OUT,1500.0,FCFA,3986.78,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_9035] Elat reussi. ID transaction: PP230701.2004.A89962, Montant Transaction: 1500 FCFA, Frais: 7.5 FCFA, Commission: 0 FCFA, Montant Net: 1507.5 FCFA, Nouveau Solde: 3986.78 FCFA."
USER_5,2023-01-07,23:16:34,OrangeMoney,rechargement,OUT,700.0,FCFA,3286.78,"Rechargement reussi. Montant de la transaction: 700 FCFA, ID transaction: RC230701.2316.B78881, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 3286.78 FCFA"
USER_5,2023-03-07,06:28:14,OrangeMoney,rechargement,OUT,350.0,FCFA,2936.78,"Rechargement reussi. Montant de la transaction: 350 FCFA, ID transaction: RC230703.0628.B04550, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 2936.78 FCFA"
USER_5,2023-06-07,20:28:19,OrangeMoney,transfert,OUT,3000.0,FCFA,2012.0,"Transfert de [PHONE_8900] [USER_5] vers [PHONE_4023] [CONTACT_2A76] reussi. ID transaction: PP230706.2028.C02592, Montant Transaction: 3000 FCFA, Frais: 15 FCFA, Commission: 0 FCFA, Montant Net: 3015 FCFA, Nouveau Solde: 2012 FCFA."
USER_5,2023-06-07,20:29:36,OrangeMoney,rechargement,OUT,600.0,FCFA,1412.0,"Rechargement reussi. Montant de la transaction: 600 FCFA, ID transaction: RC230706.2029.A25026, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 1412 FCFA"
USER_5,2023-08-07,20:48:57,OrangeMoney,rechargement,OUT,500.0,FCFA,936.78,"Rechargement reussi. Montant de la transaction: 500 FCFA, ID transaction: RC230708.2048.C04971, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 936.78 FCFA"
USER_5,2023-12-07,15:57:04,OrangeMoney,rechargement,OUT,900.0,FCFA,36.78,"Rechargement reussi. Montant de la transaction: 900 FCFA, ID transaction: RC230712.1556.A61975, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 36.78 FCFA"
USER_5,2023-07-17,10:59:49,OrangeMoney,transfert,OUT,2100.0,FCFA,2136.78,"Transfert de [PHONE_7712] [CONTACT_BAF2] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230717.1059.C68487, Montant Transaction: 2100FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 2100 FCFA, Nouveau Solde: 2136.78 FCFA."
USER_5,2023-07-17,11:00:39,OrangeMoney,transfert,OUT,1600.0,FCFA,528.78,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_0349] [CONTACT_21AC] reussi. ID transaction: PP230717.1100.B28790, Montant Transaction: 1600 FCFA, Frais: 8 FCFA, Commission: 0 FCFA, Montant Net: 1608 FCFA, Nouveau Solde: 528.78 FCFA."
USER_5,2023-07-18,13:18:43,OrangeMoney,depot,IN,80000.0,FCFA,80028.78,"Depot effectue par [PHONE_1511] [CONTACT_6197] to [USER_5_phone] [USER_5]. Informations detaillees: Montant de transaction : 80000 FCFA, ID transaction : CI230718.1318.C52198, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 80000 FCFA, Nouveau Solde : 80028.78 FCFA."
USER_5,2023-07-18,14:07:39,OrangeMoney,depot,IN,75000.0,FCFA,75028.78,"Depot effectue par [PHONE_1288] [CONTACT_CFAB] to [USER_5_phone] [USER_5]. Informations detaillees: Montant de transaction : 75000 FCFA, ID transaction : CI230718.1407.C62962, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 75000 FCFA, Nouveau Solde : 75028.78 FCFA."
USER_5,2023-07-18,14:08:41,OrangeMoney,depot,IN,20000.0,FCFA,95028.78,"Depot effectue par [PHONE_1288] [CONTACT_CFAB] to [USER_5_phone] [USER_5]. Informations detaillees: Montant de transaction : 20000 FCFA, ID transaction : CI230718.1408.C63213, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 20000 FCFA, Nouveau Solde : 95028.78 FCFA."
USER_5,2023-07-18,15:54:06,OrangeMoney,transfert,OUT,18450.0,FCFA,76486.53,"Transfert de [USER_5_phone] [USER_5] vers [PHONE_3944] [CONTACT_47D7] reussi. ID transaction: PP230718.1554.C07419, Montant Transaction: 18450 FCFA, Frais: 92.25 FCFA, Commission: 0 FCFA, Montant Net: 18542.25 FCFA, Nouveau Solde: 76486.53 FCFA."
USER_5,2023-07-19,08:09:03,OrangeMoney,rechargement,OUT,500.0,FCFA,50686.53,"Rechargement reussi. Montant de la transaction: 500 FCFA, ID transaction: RC230719.0809.A92544, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 50686.53 FCFA"
USER_5,2023-07-19,08:32:49,OrangeMoney,rechargement,OUT,500.0,FCFA,50186.53,"Rechargement reussi. Montant de la transaction: 500 FCFA, ID transaction: RC230719.0832.B94723, Frais: 0 FCFA, Commission: 0 FCFA, Nouveau solde: 50186.53 FCFA"
USER_5,2023-07-19,15:36:01,OrangeMoney,transfert,OUT,52000.0,FCFA,102186.53,"Transfert de [PHONE_1956] [CONTACT_2A97] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230719.1535.C23212, Montant Transaction: 52000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 52000 FCFA, Nouveau Solde: 102186.53 FCFA."
USER_5,2023-07-19,15:50:35,OrangeMoney,retrait,OUT,100000.0,FCFA,686.53,"Retrait d'argent reussi par le [PHONE_5515] avec le Code : 140735. Informations detaillees : Montant: 100000 FCFA, Frais: 1500 FCFA, No de transaction CO230719.1550.C71110, montant net debite 101500 FCFA, Nouveau solde: 686.53 FCFA."
USER_5,2023-07-22,19:04:22,OrangeMoney,transfert,OUT,1650.0,FCFA,1836.53,"Transfert de [PHONE_2046] [CONTACT_4962] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230722.1904.C49322, Montant Transaction: 1650FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 1650 FCFA, Nouveau Solde: 1836.53 FCFA."
USER_5,2023-07-24,17:54:32,OrangeMoney,transfert,OUT,5000.0,FCFA,6836.53,"Transfert de [PHONE_1956] [CONTACT_2A97] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230724.1754.A64362, Montant Transaction: 5000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 5000 FCFA, Nouveau Solde: 6836.53 FCFA."
USER_5,2023-07-28,19:22:20,OrangeMoney,transfert,OUT,5000.0,FCFA,6336.53,"Transfert de [PHONE_1956] [CONTACT_2A97] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230728.1922.C83021, Montant Transaction: 5000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 5000 FCFA, Nouveau Solde: 6336.53 FCFA."
USER_5,2023-07-29,08:32:13,OrangeMoney,depot,IN,5000.0,FCFA,11336.53,"Depot effectue par [PHONE_1406] [CONTACT_2E3B] to [USER_5_phone] [USER_5]. Informations detaillees: Montant de transaction : 5000 FCFA, ID transaction : CI230729.0832.C94985, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 5000 FCFA, Nouveau Solde : 11336.53 FCFA."
USER_5,2023-07-29,12:47:42,OrangeMoney,transfert,OUT,5000.0,FCFA,11236.53,"Transfert de [PHONE_9229] [CONTACT_97A5] vers [USER_5_phone] [USER_5] reussi. Details: ID transaction: PP230729.1247.C04540, Montant Transaction: 5000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 5000 FCFA, Nouveau Solde: 11236.53 FCFA."
